PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
63026,63026,postgres,0.2,0.3,779124.0,55592.0,17.0,,1.0
63111,63111,postgres,0.3,0.4,779128.0,66944.0,15.0,,1.0
63127,63127,postgres,0.2,0.3,779076.0,58580.0,15.0,,1.0
63172,63172,postgres,0.2,0.3,779128.0,58340.0,14.0,,1.0
63198,63198,postgres,0.2,0.4,779084.0,72316.0,14.0,,1.0
6325,104542,registry,0.0,0.0,124816.0,788.0,1069745.0,,38.0
6325,11006,registry,0.0,0.0,124816.0,788.0,1109585.0,,38.0
6325,11007,registry,0.0,0.0,124816.0,788.0,1109585.0,,38.0
6325,11008,registry,0.0,0.0,124816.0,788.0,1109585.0,,38.0
6325,11009,registry,0.0,0.0,124816.0,788.0,1109585.0,,38.0
6325,11010,registry,0.0,0.0,124816.0,788.0,1109585.0,,38.0
6325,11011,registry,0.0,0.0,124816.0,788.0,1109585.0,,38.0
6325,11012,registry,0.0,0.0,124816.0,788.0,1109585.0,,38.0
6325,11264,registry,0.0,0.0,124816.0,788.0,1109460.0,,38.0
6325,11265,registry,0.0,0.0,124816.0,788.0,1109460.0,,38.0
6325,11266,registry,0.0,0.0,124816.0,788.0,1109460.0,,38.0
6325,11369,registry,0.0,0.0,124816.0,788.0,1109215.0,,38.0
6325,11892,registry,0.0,0.0,124816.0,788.0,1108965.0,,38.0
6325,11966,registry,0.0,0.0,124816.0,788.0,1108845.0,,38.0
6325,14349,registry,0.0,0.0,124816.0,788.0,1108475.0,,38.0
6325,15148,registry,0.0,0.0,124816.0,788.0,1107980.0,,38.0
6325,16533,registry,0.0,0.0,124816.0,788.0,1107115.0,,38.0
6325,16825,registry,0.0,0.0,124816.0,788.0,1106995.0,,38.0
6325,17203,registry,0.0,0.0,124816.0,788.0,1106745.0,,38.0
6325,17981,registry,0.0,0.0,124816.0,788.0,1106255.0,,38.0
6325,18192,registry,0.0,0.0,124816.0,788.0,1106130.0,,38.0
6325,25893,registry,0.0,0.0,124816.0,788.0,1101320.0,,38.0
6325,6325,registry,0.0,0.0,124816.0,788.0,1109706.0,,38.0
6325,6384,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6385,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6386,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6387,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6395,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6396,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6397,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6398,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6399,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6400,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6401,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,6402,registry,0.0,0.0,124816.0,788.0,1109705.0,,38.0
6325,64887,registry,0.0,0.0,124816.0,788.0,1094535.0,,38.0
6325,90371,registry,0.0,0.0,124816.0,788.0,486135.0,,38.0
6325,97595,registry,0.0,0.0,124816.0,788.0,1074185.0,,38.0
63258,63258,postgres,0.3,0.3,779124.0,61728.0,12.0,,1.0
63472,63472,postgres,0.4,0.3,779076.0,63868.0,7.0,,1.0
63509,63509,postgres,0.8,0.4,779076.0,80172.0,7.0,,1.0
63528,63528,postgres,0.6,0.4,779076.0,79664.0,6.0,,1.0
63531,63531,postgres,0.6,0.3,779152.0,61156.0,6.0,,1.0
63614,63614,postgres,0.8,0.4,779124.0,73688.0,5.0,,1.0
63630,63630,postgres,1.0,0.4,779076.0,76896.0,4.0,,1.0
63634,63634,postgres,1.0,0.4,779120.0,66368.0,4.0,,1.0
63635,63635,postgres,1.2,0.4,779120.0,68804.0,4.0,,1.0
63650,63650,postgres,1.2,0.4,779076.0,80268.0,4.0,,1.0
63653,63653,postgres,1.0,0.4,779124.0,65560.0,4.0,,1.0
63666,63666,postgres,1.6,0.3,779124.0,59596.0,3.0,,1.0
63693,63693,postgres,1.3,0.3,779072.0,60000.0,3.0,,1.0
63695,63695,postgres,1.3,0.3,779120.0,63132.0,3.0,,1.0
63696,63696,postgres,1.3,0.4,779072.0,80152.0,3.0,,1.0
63697,63697,postgres,2.5,0.4,779072.0,80344.0,2.0,,1.0
63714,63714,postgres,2.5,0.3,779128.0,59336.0,2.0,,1.0
63741,63741,postgres,4.0,0.4,779124.0,76404.0,1.0,,1.0
63744,63744,postgres,4.0,0.4,779096.0,70552.0,1.0,,1.0
63748,63748,postgres,4.0,0.3,779096.0,55356.0,1.0,,1.0
63761,63761,postgres,5.0,0.3,779124.0,60364.0,1.0,,1.0
63781,63781,postgres,0.0,0.4,779124.0,69004.0,0.0,,1.0
63784,63784,postgres,0.0,0.3,779124.0,50932.0,0.0,,1.0
63785,63785,postgres,0.0,0.2,779072.0,36064.0,0.0,,1.0
63794,63794,postgres,0.0,0.1,779256.0,30364.0,0.0,,1.0
63795,63795,postgres,0.0,0.1,778612.0,18180.0,0.0,,1.0
63798,63798,postgres,0.0,0.1,778740.0,19880.0,0.0,,1.0
63799,63799,sleep,0.0,0.0,4188.0,692.0,0.0,,1.0
63800,63800,postgres,0.0,0.1,778644.0,20552.0,0.0,,1.0
63803,63803,postgres,0.0,0.1,778740.0,18564.0,0.0,,1.0
63804,63804,postgres,0.0,0.1,778740.0,18664.0,0.0,,1.0
63814,63814,sleep,0.0,0.0,6012.0,804.0,0.0,,1.0
63823,63823,sleep,0.0,0.0,6012.0,680.0,0.0,,1.0
63824,63824,ps.sh,0.0,0.0,16884.0,6084.0,0.0,,1.0
63825,63825,ps,0.0,0.0,27644.0,1616.0,0.0,,1.0
63826,63826,awk,0.0,0.0,24028.0,3724.0,0.0,,1.0
63932,63932,postgres,0.0,0.4,779072.0,80360.0,58.0,,1.0
63983,63983,postgres,0.0,0.4,779124.0,66560.0,56.0,,1.0
64,64,ksoftirqd/9,0.0,0.0,0.0,0.0,1110949.0,,1.0
64045,64045,postgres,0.0,0.3,779076.0,64816.0,55.0,,1.0
64086,64086,postgres,0.0,0.4,779072.0,78144.0,114.0,,1.0
64146,64146,postgres,0.0,0.4,779120.0,65996.0,113.0,,1.0
64201,64201,postgres,0.0,0.4,779072.0,80332.0,52.0,,1.0
64236,64236,postgres,0.0,0.4,779128.0,75556.0,51.0,,1.0
64262,64262,postgres,0.0,0.1,778612.0,18232.0,50.0,,1.0
64264,64264,postgres,0.0,0.1,778612.0,18428.0,50.0,,1.0
64266,64266,postgres,0.1,0.4,779072.0,80276.0,50.0,,1.0
64278,64278,postgres,0.0,0.3,779124.0,49108.0,50.0,,1.0
64328,64328,postgres,0.0,0.3,779072.0,58968.0,109.0,,1.0
64330,64330,postgres,0.1,0.4,779072.0,80364.0,49.0,,1.0
64336,64336,postgres,0.0,0.1,778616.0,18224.0,49.0,,1.0
64348,64348,postgres,0.0,0.1,778616.0,18240.0,49.0,,1.0
64356,64356,postgres,0.0,0.3,779080.0,58492.0,48.0,,1.0
64372,64372,postgres,0.0,0.3,779124.0,57520.0,48.0,,1.0
64383,64383,postgres,0.1,0.4,779080.0,80332.0,48.0,,1.0
64419,64419,postgres,0.0,0.4,779124.0,71520.0,107.0,,1.0
64420,64420,postgres,0.0,0.4,779088.0,68280.0,47.0,,1.0
64425,64425,postgres,0.0,0.4,779088.0,74040.0,107.0,,1.0
64426,64426,postgres,0.1,0.4,779124.0,79096.0,47.0,,1.0
64427,64427,postgres,0.1,0.2,779076.0,48308.0,47.0,,1.0
64457,64457,postgres,0.0,0.3,779124.0,58956.0,46.0,,1.0
64473,64473,postgres,0.0,0.4,779124.0,70616.0,46.0,,1.0
64482,64482,postgres,0.0,0.3,779096.0,63676.0,45.0,,1.0
64485,64485,postgres,0.0,0.1,778616.0,18256.0,45.0,,1.0
64489,64489,postgres,0.0,0.3,779124.0,57448.0,45.0,,1.0
64531,64531,postgres,0.0,0.3,779076.0,61824.0,105.0,,1.0
64532,64532,postgres,0.0,0.1,778616.0,18416.0,45.0,,1.0
64533,64533,postgres,0.0,0.4,779124.0,65740.0,105.0,,1.0
64537,64537,postgres,0.1,0.4,779076.0,80728.0,44.0,,1.0
64542,64542,postgres,0.1,0.4,779076.0,80400.0,44.0,,1.0
64574,64574,postgres,0.0,0.1,778616.0,18676.0,43.0,,1.0
64585,64585,postgres,0.0,0.4,779076.0,66580.0,43.0,,1.0
64670,64670,postgres,0.0,0.1,778616.0,18096.0,42.0,,1.0
64672,64672,postgres,0.1,0.4,779076.0,72700.0,42.0,,1.0
64673,64673,postgres,0.1,0.4,779076.0,80112.0,41.0,,1.0
64679,64679,kworker/4:1,0.0,0.0,0.0,0.0,4063.0,,1.0
64706,64706,postgres,0.0,0.1,778616.0,18352.0,41.0,,1.0
64710,64710,postgres,0.0,0.1,778616.0,18160.0,41.0,,1.0
64712,64712,postgres,0.0,0.4,779128.0,77676.0,41.0,,1.0
64719,64719,postgres,0.1,0.4,779128.0,76760.0,41.0,,1.0
64731,64731,postgres,0.1,0.3,779124.0,61388.0,40.0,,1.0
64744,64744,postgres,0.1,0.4,779128.0,71756.0,40.0,,1.0
64762,64762,postgres,0.0,0.1,778616.0,18164.0,40.0,,1.0
64770,64770,postgres,0.0,0.1,778616.0,18236.0,40.0,,1.0
64776,64776,postgres,0.0,0.1,778616.0,19664.0,40.0,,1.0
64795,64795,postgres,0.0,0.4,779076.0,80208.0,99.0,,1.0
64796,64796,postgres,0.1,0.4,779076.0,74996.0,39.0,,1.0
64805,64805,postgres,0.1,0.4,779124.0,80652.0,39.0,,1.0
64836,64836,postgres,0.1,0.3,779076.0,52028.0,38.0,,1.0
64866,64866,postgres,0.1,0.4,779076.0,75328.0,37.0,,1.0
64868,64868,postgres,0.0,0.1,778616.0,18192.0,37.0,,1.0
64869,64869,postgres,0.0,0.1,778616.0,18288.0,37.0,,1.0
64890,64890,postgres,0.1,0.3,779092.0,54992.0,37.0,,1.0
64937,64937,postgres,0.1,0.3,779124.0,60592.0,36.0,,1.0
64938,64938,postgres,0.0,0.1,778616.0,18168.0,36.0,,1.0
64940,64940,postgres,0.1,0.4,779124.0,68400.0,36.0,,1.0
64942,64942,postgres,0.1,0.3,779076.0,57008.0,36.0,,1.0
64944,64944,postgres,0.0,0.1,778616.0,18160.0,36.0,,1.0
65009,65009,postgres,0.1,0.4,779128.0,71900.0,35.0,,1.0
65014,65014,postgres,0.0,0.1,778616.0,18232.0,35.0,,1.0
65036,65036,postgres,0.1,0.4,779076.0,74936.0,34.0,,1.0
65051,65051,postgres,0.0,0.1,778616.0,18032.0,34.0,,1.0
65094,65094,postgres,0.1,0.4,779128.0,66824.0,33.0,,1.0
65095,65095,postgres,0.0,0.1,778616.0,18240.0,33.0,,1.0
65103,65103,postgres,0.1,0.3,779128.0,49336.0,33.0,,1.0
65121,65121,postgres,0.1,0.4,779124.0,70204.0,32.0,,1.0
65123,65123,postgres,0.0,0.2,779124.0,46596.0,32.0,,1.0
65168,65168,postgres,0.0,0.1,778616.0,18228.0,31.0,,1.0
65178,65178,postgres,0.1,0.4,779076.0,80336.0,31.0,,1.0
65180,65180,postgres,0.1,0.4,779076.0,80528.0,31.0,,1.0
65186,65186,postgres,0.1,0.3,779076.0,49836.0,31.0,,1.0
65253,65253,postgres,0.1,0.3,779076.0,62712.0,30.0,,1.0
65256,65256,postgres,0.0,0.1,778616.0,19536.0,30.0,,1.0
65304,65304,postgres,0.1,0.4,779076.0,66428.0,29.0,,1.0
65310,65310,postgres,0.1,0.2,779076.0,40668.0,29.0,,1.0
65315,65315,postgres,0.1,0.3,779128.0,52960.0,29.0,,1.0
65337,65337,postgres,0.1,0.4,779124.0,76820.0,28.0,,1.0
65378,65378,postgres,0.1,0.3,779108.0,61384.0,27.0,,1.0
65385,65385,postgres,0.0,0.1,778616.0,18292.0,27.0,,1.0
65397,65397,postgres,0.1,0.4,779076.0,79200.0,27.0,,1.0
65407,65407,postgres,0.1,0.4,779076.0,75140.0,27.0,,1.0
65412,65412,postgres,0.1,0.4,779124.0,74436.0,26.0,,1.0
65463,65463,postgres,0.1,0.3,779124.0,54124.0,25.0,,1.0
65466,65466,postgres,0.2,0.4,779124.0,75752.0,25.0,,1.0
65477,65477,postgres,0.0,0.4,779124.0,75920.0,85.0,,1.0
65508,65508,postgres,0.1,0.4,779124.0,74272.0,25.0,,1.0
65518,65518,postgres,0.2,0.3,779128.0,65016.0,25.0,,1.0
65556,65556,postgres,0.1,0.4,779076.0,67688.0,24.0,,1.0
65557,65557,postgres,0.2,0.4,779096.0,77160.0,24.0,,1.0
65601,65601,postgres,0.2,0.4,779124.0,66296.0,23.0,,1.0
65603,65603,postgres,0.2,0.4,779124.0,70120.0,23.0,,1.0
65608,65608,postgres,0.1,0.4,779124.0,66044.0,22.0,,1.0
65633,65633,postgres,0.2,0.4,779128.0,78600.0,22.0,,1.0
65655,65655,postgres,0.2,0.4,779124.0,80648.0,21.0,,1.0
65663,65663,postgres,0.1,0.4,779076.0,67040.0,21.0,,1.0
65664,65664,postgres,0.2,0.4,779076.0,80320.0,21.0,,1.0
65672,65672,postgres,0.2,0.4,779076.0,80312.0,21.0,,1.0
65692,65692,postgres,0.0,0.1,778616.0,18088.0,21.0,,1.0
65699,65699,postgres,0.0,0.4,779124.0,79828.0,80.0,,1.0
65706,65706,postgres,0.2,0.3,779076.0,59672.0,20.0,,1.0
65714,65714,postgres,0.1,0.3,779088.0,49672.0,20.0,,1.0
65715,65715,postgres,0.2,0.4,779116.0,71540.0,20.0,,1.0
65744,65744,postgres,0.2,0.4,779128.0,72328.0,20.0,,1.0
65754,65754,postgres,0.0,0.3,779092.0,63672.0,80.0,,1.0
65757,65757,postgres,0.2,0.4,779120.0,71612.0,20.0,,1.0
65788,65788,postgres,0.2,0.4,779076.0,66896.0,19.0,,1.0
65795,65795,postgres,0.2,0.4,779124.0,70676.0,19.0,,1.0
65796,65796,postgres,0.2,0.3,779124.0,62132.0,19.0,,1.0
65799,65799,postgres,0.2,0.4,779076.0,73316.0,19.0,,1.0
65804,65804,postgres,0.2,0.3,779128.0,61044.0,18.0,,1.0
65805,65805,postgres,0.0,0.4,779124.0,75828.0,78.0,,1.0
65849,65849,postgres,0.1,0.3,779076.0,65068.0,18.0,,1.0
65858,65858,postgres,0.2,0.4,779124.0,66884.0,17.0,,1.0
65860,65860,postgres,0.2,0.2,779124.0,44396.0,17.0,,1.0
65863,65863,postgres,0.0,0.1,778616.0,18112.0,17.0,,1.0
65869,65869,postgres,0.0,0.1,778616.0,18240.0,17.0,,1.0
65877,65877,postgres,0.0,0.4,779124.0,66460.0,77.0,,1.0
65879,65879,postgres,0.0,0.1,778616.0,18508.0,17.0,,1.0
65905,65905,postgres,0.2,0.4,779124.0,75736.0,17.0,,1.0
65908,65908,postgres,0.2,0.4,779124.0,75704.0,16.0,,1.0
65913,65913,postgres,0.3,0.4,779164.0,76896.0,16.0,,1.0
65943,65943,postgres,0.3,0.4,779076.0,78148.0,16.0,,1.0
65958,65958,postgres,0.0,0.1,778616.0,18144.0,15.0,,1.0
65960,65960,postgres,0.3,0.4,779116.0,78252.0,15.0,,1.0
65989,65989,postgres,0.0,0.4,779128.0,75068.0,75.0,,1.0
65990,65990,postgres,0.2,0.4,779128.0,67544.0,15.0,,1.0
66,66,kworker/9:0H,0.0,0.0,0.0,0.0,1110949.0,,1.0
66008,66008,postgres,0.2,0.4,779124.0,66004.0,15.0,,1.0
66027,66027,postgres,0.2,0.4,779112.0,70576.0,14.0,,1.0
66032,66032,postgres,0.2,0.4,779076.0,72560.0,14.0,,1.0
66039,66039,postgres,0.0,0.3,779076.0,58464.0,74.0,,1.0
66040,66040,postgres,0.3,0.4,779128.0,70140.0,14.0,,1.0
66073,66073,postgres,0.3,0.4,779124.0,66092.0,13.0,,1.0
66084,66084,postgres,0.0,0.1,778616.0,18156.0,13.0,,1.0
66085,66085,postgres,0.2,0.3,779124.0,57068.0,13.0,,1.0
66086,66086,postgres,0.0,0.2,779124.0,41064.0,73.0,,1.0
66089,66089,postgres,0.3,0.3,779124.0,55044.0,13.0,,1.0
66090,66090,postgres,0.0,0.1,778612.0,18212.0,12.0,,1.0
66095,66095,postgres,0.2,0.3,779084.0,60932.0,12.0,,1.0
66136,66136,postgres,0.4,0.4,779124.0,79636.0,11.0,,1.0
66137,66137,postgres,0.0,0.3,779120.0,52160.0,71.0,,1.0
66142,66142,postgres,0.3,0.4,779124.0,67956.0,11.0,,1.0
66147,66147,postgres,0.4,0.4,779128.0,71404.0,11.0,,1.0
66165,66165,postgres,0.0,0.1,778616.0,18836.0,11.0,,1.0
66168,66168,postgres,0.3,0.3,779076.0,54724.0,11.0,,1.0
66178,66178,postgres,0.0,0.4,779124.0,80572.0,70.0,,1.0
66180,66180,postgres,0.0,0.1,778612.0,18300.0,10.0,,1.0
66189,66189,postgres,0.5,0.4,779124.0,69816.0,10.0,,1.0
66191,66191,postgres,0.5,0.4,779076.0,80480.0,10.0,,1.0
66225,66225,postgres,0.4,0.4,779080.0,73316.0,10.0,,1.0
66226,66226,postgres,0.4,0.4,779124.0,80340.0,9.0,,1.0
66251,66251,postgres,0.4,0.4,779124.0,67960.0,9.0,,1.0
66252,66252,postgres,0.4,0.4,779124.0,71832.0,9.0,,1.0
66255,66255,postgres,0.0,0.3,779124.0,53012.0,69.0,,1.0
66279,66279,postgres,0.5,0.3,779076.0,56232.0,8.0,,1.0
66292,66292,postgres,0.5,0.4,779124.0,73500.0,8.0,,1.0
66318,66318,postgres,0.3,0.3,779076.0,54500.0,8.0,,1.0
66319,66319,postgres,0.0,0.4,779124.0,66824.0,68.0,,1.0
66326,66326,postgres,0.7,0.4,779088.0,72740.0,7.0,,1.0
66338,66338,postgres,0.4,0.3,779092.0,63492.0,7.0,,1.0
66340,66340,postgres,0.7,0.4,779088.0,73284.0,7.0,,1.0
66383,66383,postgres,0.6,0.4,779128.0,74368.0,6.0,,1.0
66391,66391,postgres,0.6,0.4,779124.0,66148.0,6.0,,1.0
66394,66394,postgres,0.0,0.1,778760.0,22976.0,6.0,,1.0
66395,66395,postgres,0.8,0.3,779076.0,49436.0,6.0,,1.0
66401,66401,postgres,0.8,0.4,779124.0,72376.0,6.0,,1.0
66402,66402,s++,0.1,0.0,2388.0,680.0,6.0,,1.0
66406,66406,postgres,0.6,0.4,779088.0,69172.0,6.0,,1.0
66414,66414,g++,12.3,0.0,5284.0,1008.0,6.0,,1.0
66438,66438,postgres,0.0,0.1,778616.0,18124.0,5.0,,1.0
66458,66458,postgres,0.0,0.3,779136.0,59848.0,65.0,,1.0
66465,66465,postgres,0.0,0.1,778616.0,18108.0,5.0,,1.0
66468,66468,postgres,0.8,0.4,779076.0,78732.0,5.0,,1.0
66476,66476,postgres,0.8,0.4,779076.0,71560.0,5.0,,1.0
66484,66484,postgres,0.8,0.4,779076.0,78500.0,5.0,,1.0
66487,66487,postgres,0.0,0.3,779096.0,61884.0,65.0,,1.0
66490,66490,postgres,0.8,0.3,779088.0,64332.0,5.0,,1.0
66491,66491,postgres,0.8,0.3,779128.0,64396.0,5.0,,1.0
66516,66516,postgres,1.2,0.4,779076.0,67532.0,4.0,,1.0
66531,66531,postgres,1.0,0.4,779128.0,73244.0,4.0,,1.0
66533,66533,postgres,1.6,0.4,779128.0,71520.0,3.0,,1.0
66556,66556,postgres,0.0,0.1,778620.0,18188.0,3.0,,1.0
66557,66557,postgres,0.0,0.4,779124.0,68224.0,63.0,,1.0
66563,66563,postgres,1.6,0.4,779092.0,68040.0,3.0,,1.0
66564,66564,postgres,1.3,0.3,779128.0,62880.0,3.0,,1.0
66569,66569,postgres,1.3,0.2,779128.0,45404.0,3.0,,1.0
66570,66570,postgres,0.0,0.1,778616.0,18876.0,63.0,,1.0
66575,66575,postgres,1.0,0.4,779128.0,72608.0,3.0,,1.0
66579,66579,postgres,0.0,0.1,778616.0,18220.0,2.0,,1.0
66590,66590,postgres,0.0,0.1,778764.0,22016.0,2.0,,1.0
66602,66602,s++,0.5,0.0,2388.0,728.0,2.0,,1.0
66606,66606,g++,0.0,0.0,5284.0,972.0,2.0,,1.0
66609,66609,cc1plus,13.0,0.2,75224.0,48096.0,2.0,,1.0
66610,66610,postgres,0.0,0.1,778620.0,18296.0,2.0,,1.0
66613,66613,postgres,2.0,0.4,779128.0,79968.0,2.0,,1.0
66616,66616,postgres,2.0,0.4,779128.0,72416.0,2.0,,1.0
66617,66617,postgres,2.0,0.4,779128.0,72000.0,2.0,,1.0
66618,66618,postgres,5.0,0.4,779080.0,71272.0,1.0,,1.0
66620,66620,postgres,6.0,0.4,779120.0,80620.0,1.0,,1.0
66630,66630,postgres,4.0,0.4,779128.0,77956.0,1.0,,1.0
66639,66639,postgres,0.0,0.1,778620.0,18060.0,1.0,,1.0
66642,66642,postgres,4.0,0.4,779132.0,76760.0,1.0,,1.0
66649,66649,postgres,4.0,0.4,779132.0,73536.0,1.0,,1.0
66658,66658,postgres,0.0,0.4,779080.0,70636.0,0.0,,1.0
66659,66659,postgres,0.0,0.4,779128.0,75440.0,0.0,,1.0
66660,66660,postgres,0.0,0.3,779080.0,62312.0,0.0,,1.0
66663,66663,postgres,0.0,0.4,779132.0,67908.0,0.0,,1.0
66670,66670,postgres,0.0,0.1,778620.0,18116.0,0.0,,1.0
66671,66671,postgres,0.0,0.4,779080.0,65872.0,0.0,,1.0
66676,66676,sleep,0.0,0.0,4188.0,664.0,0.0,,1.0
66679,66679,postgres,0.0,0.1,778620.0,18188.0,0.0,,1.0
66680,66680,postgres,0.0,0.1,778748.0,18556.0,0.0,,1.0
66690,66690,sleep,0.0,0.0,6012.0,696.0,0.0,,1.0
66693,66693,postgres,0.0,0.1,778620.0,17568.0,0.0,,1.0
66695,66695,postgres,0.0,0.4,779124.0,67388.0,60.0,,1.0
66698,66698,postgres,0.0,0.1,778624.0,17704.0,0.0,,1.0
66705,66705,sleep,0.0,0.0,6012.0,804.0,0.0,,1.0
66706,66706,collect2,0.0,0.0,4636.0,1000.0,0.0,,1.0
66707,66707,postgres,0.0,0.1,778624.0,18184.0,0.0,,1.0
66708,66708,ld,0.0,0.0,17800.0,13452.0,0.0,,1.0
66711,66711,ps.sh,0.0,0.0,23028.0,11748.0,0.0,,1.0
66712,66712,ps,0.0,0.0,27644.0,1568.0,0.0,,1.0
66713,66713,awk,0.0,0.0,24060.0,3752.0,0.0,,1.0
66923,66923,postgres,0.0,0.1,778620.0,18176.0,55.0,,1.0
66928,66928,postgres,0.0,0.4,779132.0,70884.0,55.0,,1.0
67,67,cpuhp/10,0.0,0.0,0.0,0.0,1110949.0,,1.0
67057,67057,postgres,0.0,0.4,779096.0,75688.0,53.0,,1.0
67171,67171,postgres,0.0,0.3,779132.0,54596.0,50.0,,1.0
67277,67277,postgres,0.0,0.4,779132.0,77348.0,48.0,,1.0
67349,67349,postgres,0.0,0.4,779116.0,73828.0,46.0,,1.0
67412,67412,postgres,0.1,0.4,779132.0,79288.0,45.0,,1.0
67480,67480,postgres,0.0,0.4,779132.0,69584.0,44.0,,1.0
67529,67529,postgres,0.0,0.3,779132.0,57136.0,43.0,,1.0
67581,67581,postgres,0.0,0.1,778620.0,18308.0,41.0,,1.0
67658,67658,postgres,0.1,0.3,779132.0,57980.0,40.0,,1.0
67716,67716,postgres,0.1,0.4,779084.0,76820.0,38.0,,1.0
67830,67830,postgres,0.1,0.3,779132.0,60224.0,36.0,,1.0
67972,67972,postgres,0.0,0.1,778624.0,18116.0,33.0,,1.0
68,68,watchdog/10,0.0,0.0,0.0,0.0,1110949.0,,1.0
68056,68056,postgres,0.0,0.1,778624.0,18104.0,31.0,,1.0
68058,68058,postgres,0.1,0.3,779132.0,53432.0,31.0,,1.0
68099,68099,postgres,0.1,0.4,779132.0,69492.0,30.0,,1.0
68206,68206,postgres,0.1,0.4,779132.0,76392.0,28.0,,1.0
68214,68214,postgres,0.0,0.1,778624.0,18124.0,28.0,,1.0
68219,68219,postgres,0.0,0.1,778624.0,18216.0,28.0,,1.0
68233,68233,postgres,0.1,0.4,779104.0,72992.0,28.0,,1.0
68265,68265,postgres,0.0,0.1,778624.0,18248.0,27.0,,1.0
68267,68267,postgres,0.0,0.1,778624.0,18060.0,27.0,,1.0
68310,68310,postgres,0.1,0.4,779132.0,65456.0,26.0,,1.0
68351,68351,postgres,0.0,0.1,778624.0,18184.0,25.0,,1.0
68447,68447,postgres,0.1,0.4,779132.0,72024.0,24.0,,1.0
68458,68458,kworker/2:1,0.0,0.0,0.0,0.0,3620.0,,1.0
68460,68460,postgres,0.0,0.1,778624.0,18252.0,23.0,,1.0
68461,68461,kworker/1:0,0.0,0.0,0.0,0.0,3620.0,,1.0
68519,68519,postgres,0.1,0.3,779084.0,56136.0,22.0,,1.0
68528,68528,postgres,0.0,0.1,778624.0,18364.0,21.0,,1.0
68557,68557,postgres,0.2,0.4,779084.0,75780.0,21.0,,1.0
68558,68558,postgres,0.0,0.1,778624.0,18136.0,21.0,,1.0
68595,68595,postgres,0.2,0.4,779132.0,74328.0,20.0,,1.0
68619,68619,postgres,0.0,0.1,778624.0,18168.0,19.0,,1.0
68640,68640,postgres,0.0,0.1,778624.0,18364.0,19.0,,1.0
68641,68641,postgres,0.0,0.1,778624.0,18168.0,18.0,,1.0
68644,68644,postgres,0.0,0.1,778624.0,18236.0,18.0,,1.0
68650,68650,postgres,0.2,0.4,779132.0,68180.0,18.0,,1.0
68678,68678,postgres,0.1,0.3,779132.0,52892.0,17.0,,1.0
68681,68681,postgres,0.2,0.4,779132.0,67828.0,17.0,,1.0
68682,68682,postgres,0.0,0.1,778624.0,18360.0,17.0,,1.0
68696,68696,kworker/6:1,0.0,0.0,0.0,0.0,6868.0,,1.0
68719,68719,postgres,0.2,0.4,779132.0,71548.0,16.0,,1.0
68721,68721,postgres,0.2,0.4,779132.0,76508.0,16.0,,1.0
68765,68765,postgres,0.2,0.3,779132.0,61592.0,16.0,,1.0
68766,68766,postgres,0.2,0.4,779132.0,73176.0,16.0,,1.0
68768,68768,postgres,0.0,0.1,778624.0,18172.0,15.0,,1.0
68820,68820,postgres,0.2,0.3,779132.0,63896.0,14.0,,1.0
68856,68856,postgres,0.2,0.2,779132.0,47320.0,14.0,,1.0
68862,68862,postgres,0.2,0.4,779132.0,67548.0,14.0,,1.0
68872,68872,postgres,0.0,0.1,778624.0,18244.0,13.0,,1.0
68880,68880,postgres,0.0,0.1,778624.0,18104.0,13.0,,1.0
68893,68893,postgres,0.0,0.1,778624.0,18172.0,13.0,,1.0
68895,68895,postgres,0.0,0.1,778624.0,18424.0,13.0,,1.0
68898,68898,postgres,0.3,0.4,779132.0,77944.0,13.0,,1.0
68909,68909,postgres,0.0,0.1,778624.0,18200.0,13.0,,1.0
68935,68935,postgres,0.3,0.4,779132.0,73564.0,12.0,,1.0
68955,68955,postgres,0.0,0.1,778624.0,18300.0,11.0,,1.0
68964,68964,postgres,0.3,0.4,779132.0,68372.0,11.0,,1.0
68967,68967,postgres,0.3,0.4,779132.0,65368.0,11.0,,1.0
68973,68973,postgres,0.0,0.1,778624.0,18236.0,11.0,,1.0
68990,68990,postgres,0.3,0.4,779132.0,70168.0,10.0,,1.0
68991,68991,postgres,0.4,0.4,779132.0,74764.0,10.0,,1.0
69,69,migration/10,0.0,0.0,0.0,0.0,1110949.0,,1.0
69017,69017,postgres,0.0,0.1,778624.0,18364.0,10.0,,1.0
69071,69071,postgres,0.0,0.1,778624.0,18240.0,9.0,,1.0
69076,69076,postgres,0.5,0.4,779132.0,73056.0,9.0,,1.0
