PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
2823,2905,gdbus,0.0,0.0,557868.0,1560.0,1049235.0,,4.0
2823,2908,dconf,0.0,0.0,557868.0,1560.0,,1049235.0,
28298,28298,kworker/12:2,0.0,0.0,0.0,0.0,1038998.0,,1.0
2874,2874,at-spi-bus-laun,0.0,0.0,337832.0,1460.0,1049235.0,,4.0
2874,2875,dconf,0.0,0.0,337832.0,1460.0,,1049235.0,
2874,2876,gmain,0.0,0.0,337832.0,1460.0,1049235.0,,4.0
2874,2878,gdbus,0.0,0.0,337832.0,1460.0,1049235.0,,4.0
2879,2879,dbus-daemon,0.0,0.0,42768.0,1316.0,1049235.0,,1.0
2882,2882,at-spi2-registr,0.0,0.0,206876.0,1444.0,1049235.0,,3.0
2882,2886,gmain,0.0,0.0,206876.0,1444.0,1049235.0,,3.0
2882,2891,gdbus,0.0,0.0,206876.0,1444.0,1049235.0,,3.0
2917,2917,gnome-settings-,0.0,0.0,877832.0,3332.0,1049234.0,,5.0
2917,2922,gmain,0.0,0.0,877832.0,3332.0,1049234.0,,5.0
2917,2924,gdbus,0.0,0.0,877832.0,3332.0,1049234.0,,5.0
2917,2925,dconf,0.0,0.0,877832.0,3332.0,,1049234.0,
2917,2960,pool,0.0,0.0,877832.0,3332.0,1049232.0,,5.0
2930,2930,upowerd,0.0,0.0,348124.0,3000.0,1049234.0,,3.0
2930,2941,gmain,0.0,0.0,348124.0,3000.0,1049233.0,,3.0
2930,2943,gdbus,0.0,0.0,348124.0,3000.0,1049233.0,,3.0
2961,2961,gnome-shell,0.0,0.2,1706472.0,46908.0,1049232.0,,23.0
2961,3049,gmain,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3050,llvmpipe-0,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3051,llvmpipe-1,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3052,llvmpipe-2,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3053,llvmpipe-3,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3054,llvmpipe-4,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3055,llvmpipe-5,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3056,llvmpipe-6,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3057,llvmpipe-7,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3058,llvmpipe-8,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3059,llvmpipe-9,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3060,llvmpipe-10,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3061,llvmpipe-11,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3062,llvmpipe-12,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3063,llvmpipe-13,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3064,llvmpipe-14,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3065,llvmpipe-15,0.0,0.2,1706472.0,46908.0,1049229.0,,23.0
2961,3066,gdbus,0.0,0.2,1706472.0,46908.0,1049228.0,,23.0
2961,3069,dconf,0.0,0.2,1706472.0,46908.0,,1049228.0,
2961,3074,threaded-ml,0.0,0.2,1706472.0,46908.0,1049228.0,,23.0
2961,3075,JS,0.0,0.2,1706472.0,46908.0,,,1049228.0
2961,3076,JS,0.0,0.2,1706472.0,46908.0,,,1049228.0
2963,2963,colord,0.0,0.0,299908.0,1776.0,1049232.0,,3.0
2963,2980,gmain,0.0,0.0,299908.0,1776.0,1049231.0,,3.0
2963,2984,gdbus,0.0,0.0,299908.0,1776.0,1049231.0,,3.0
2979,2979,pulseaudio,0.0,0.0,413376.0,1200.0,1049231.0,,3.0
2979,3008,null-sink,0.0,0.0,413376.0,1200.0,1049230.0,,3.0
2979,3017,snapd-glib,0.0,0.0,413376.0,1200.0,1049229.0,,3.0
298,298,scsi_eh_0,0.0,0.0,0.0,0.0,1050135.0,,1.0
2987,2987,rtkit-daemon,0.0,0.0,183548.0,1540.0,1049231.0,,3.0
2987,3001,rtkit-daemon,0.0,0.0,183548.0,1540.0,1049231.0,,3.0
2987,3003,rtkit-daemon,0.0,0.0,183548.0,1540.0,1049231.0,,3.0
299,299,scsi_tmf_0,0.0,0.0,0.0,0.0,1050135.0,,1.0
30,30,kworker/3:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
300,300,scsi_eh_1,0.0,0.0,0.0,0.0,1050134.0,,1.0
301,301,scsi_tmf_1,0.0,0.0,0.0,0.0,1050134.0,,1.0
302,302,scsi_eh_2,0.0,0.0,0.0,0.0,1050134.0,,1.0
303,303,scsi_tmf_2,0.0,0.0,0.0,0.0,1050134.0,,1.0
304,304,scsi_eh_3,0.0,0.0,0.0,0.0,1050134.0,,1.0
305,305,scsi_tmf_3,0.0,0.0,0.0,0.0,1050134.0,,1.0
306,306,scsi_eh_4,0.0,0.0,0.0,0.0,1050134.0,,1.0
307,307,scsi_tmf_4,0.0,0.0,0.0,0.0,1050134.0,,1.0
30754,30754,kworker/u272:3,0.0,0.0,0.0,0.0,2719.0,,1.0
308,308,scsi_eh_5,0.0,0.0,0.0,0.0,1050134.0,,1.0
309,309,scsi_tmf_5,0.0,0.0,0.0,0.0,1050134.0,,1.0
31,31,cpuhp/4,0.0,0.0,0.0,0.0,1050145.0,,1.0
3100,3100,ibus-daemon,0.0,0.0,343600.0,1704.0,1049224.0,,3.0
3100,3103,gmain,0.0,0.0,343600.0,1704.0,1049224.0,,3.0
3100,3108,gdbus,0.0,0.0,343600.0,1704.0,1049224.0,,3.0
3105,3105,ibus-dconf,0.0,0.0,262972.0,1048.0,1049224.0,,4.0
3105,3113,gmain,0.0,0.0,262972.0,1048.0,1049224.0,,4.0
3105,3114,gdbus,0.0,0.0,262972.0,1048.0,1049224.0,,4.0
3105,3115,dconf,0.0,0.0,262972.0,1048.0,,1049224.0,
3107,3107,ibus-x11,0.0,0.0,346960.0,840.0,1049224.0,,3.0
3107,3110,gmain,0.0,0.0,346960.0,840.0,1049224.0,,3.0
3107,3112,gdbus,0.0,0.0,346960.0,840.0,1049224.0,,3.0
3143,3143,ibus-engine-sim,0.0,0.0,187116.0,1012.0,1049223.0,,3.0
3143,3144,gmain,0.0,0.0,187116.0,1012.0,1049223.0,,3.0
3143,3145,gdbus,0.0,0.0,187116.0,1012.0,1049223.0,,3.0
3149,3149,kworker/2:1H,0.0,0.0,0.0,0.0,1049223.0,,1.0
32,32,watchdog/4,0.0,0.0,0.0,0.0,1050145.0,,1.0
3265,3265,dnsmasq,0.0,0.0,49984.0,968.0,1049212.0,,1.0
3266,3266,dnsmasq,0.0,0.0,49956.0,4.0,1049212.0,,1.0
33,33,migration/4,0.0,0.0,0.0,0.0,1050145.0,,1.0
34,34,ksoftirqd/4,0.0,0.0,0.0,0.0,1050145.0,,1.0
344,344,scsi_eh_6,0.0,0.0,0.0,0.0,1050132.0,,1.0
345,345,scsi_tmf_6,0.0,0.0,0.0,0.0,1050132.0,,1.0
346,346,scsi_wq_6,0.0,0.0,0.0,0.0,1050131.0,,1.0
347,347,0000:06:00.0_ev,0.0,0.0,0.0,0.0,1050131.0,,1.0
348,348,0000:06:00.0_di,0.0,0.0,0.0,0.0,1050131.0,,1.0
351,351,kworker/13:1H,0.0,0.0,0.0,0.0,1050130.0,,1.0
352,352,ttm_swap,0.0,0.0,0.0,0.0,1050130.0,,1.0
35866,35866,kworker/14:0,0.0,0.0,0.0,0.0,1034252.0,,1.0
36,36,kworker/4:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
36087,36087,kworker/4:0,0.0,0.0,0.0,0.0,12293.0,,1.0
37,37,cpuhp/5,0.0,0.0,0.0,0.0,1050145.0,,1.0
38,38,watchdog/5,0.0,0.0,0.0,0.0,1050145.0,,1.0
39,39,migration/5,0.0,0.0,0.0,0.0,1050145.0,,1.0
4,4,kworker/0:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
40,40,ksoftirqd/5,0.0,0.0,0.0,0.0,1050145.0,,1.0
42,42,kworker/5:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
420,420,raid5wq,0.0,0.0,0.0,0.0,1050129.0,,1.0
43,43,cpuhp/6,0.0,0.0,0.0,0.0,1050145.0,,1.0
44,44,watchdog/6,0.0,0.0,0.0,0.0,1050145.0,,1.0
45,45,migration/6,0.0,0.0,0.0,0.0,1050145.0,,1.0
46,46,ksoftirqd/6,0.0,0.0,0.0,0.0,1050145.0,,1.0
471,471,kworker/12:1H,0.0,0.0,0.0,0.0,1050125.0,,1.0
472,472,kworker/15:1H,0.0,0.0,0.0,0.0,1049913.0,,1.0
473,473,kworker/6:1H,0.0,0.0,0.0,0.0,1049913.0,,1.0
476,476,jbd2/sda1-8,0.0,0.0,0.0,0.0,1049286.0,,1.0
477,477,ext4-rsv-conver,0.0,0.0,0.0,0.0,1049286.0,,1.0
48,48,kworker/6:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
48034,48034,kworker/5:0,0.0,0.0,0.0,0.0,2198.0,,1.0
48038,48038,kworker/6:1,0.0,0.0,0.0,0.0,2198.0,,1.0
49,49,cpuhp/7,0.0,0.0,0.0,0.0,1050145.0,,1.0
50,50,watchdog/7,0.0,0.0,0.0,0.0,1050145.0,,1.0
50537,50537,kworker/6:3,0.0,0.0,0.0,0.0,2120.0,,1.0
50720,50720,kworker/1:1,0.0,0.0,0.0,0.0,2002.0,,1.0
51,51,migration/7,0.0,0.0,0.0,0.0,1050145.0,,1.0
52,52,ksoftirqd/7,0.0,0.0,0.0,0.0,1050145.0,,1.0
525,525,kworker/14:1H,0.0,0.0,0.0,0.0,1049284.0,,1.0
54,54,kworker/7:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
55,55,cpuhp/8,0.0,0.0,0.0,0.0,1050145.0,,1.0
553,553,systemd-journal,0.0,0.0,43932.0,7100.0,1049282.0,,1.0
555,555,kworker/9:1H,0.0,0.0,0.0,0.0,1049282.0,,1.0
56,56,watchdog/8,0.0,0.0,0.0,0.0,1050145.0,,1.0
568,568,lvmetad,0.0,0.0,94776.0,280.0,1049281.0,,1.0
57,57,migration/8,0.0,0.0,0.0,0.0,1050145.0,,1.0
58,58,ksoftirqd/8,0.0,0.0,0.0,0.0,1050145.0,,1.0
584,584,iscsi_eh,0.0,0.0,0.0,0.0,1049280.0,,1.0
585,585,ib-comp-wq,0.0,0.0,0.0,0.0,1049280.0,,1.0
586,586,ib-comp-unb-wq,0.0,0.0,0.0,0.0,1049280.0,,1.0
587,587,ib_mcast,0.0,0.0,0.0,0.0,1049280.0,,1.0
588,588,ib_nl_sa_wq,0.0,0.0,0.0,0.0,1049280.0,,1.0
592,592,rdma_cm,0.0,0.0,0.0,0.0,1049280.0,,1.0
6,6,mm_percpu_wq,0.0,0.0,0.0,0.0,1050145.0,,1.0
60,60,kworker/8:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
605,605,systemd-udevd,0.0,0.0,46696.0,2336.0,1049279.0,,1.0
61,61,cpuhp/9,0.0,0.0,0.0,0.0,1050145.0,,1.0
62,62,watchdog/9,0.0,0.0,0.0,0.0,1050145.0,,1.0
6271,6271,docker-proxy,0.0,0.0,364520.0,0.0,1048903.0,,8.0
6271,6272,docker-proxy,0.0,0.0,364520.0,0.0,1048903.0,,8.0
6271,6273,docker-proxy,0.0,0.0,364520.0,0.0,1048903.0,,8.0
6271,6274,docker-proxy,0.0,0.0,364520.0,0.0,1048903.0,,8.0
6271,6275,docker-proxy,0.0,0.0,364520.0,0.0,1048903.0,,8.0
6271,6276,docker-proxy,0.0,0.0,364520.0,0.0,1048903.0,,8.0
6271,6277,docker-proxy,0.0,0.0,364520.0,0.0,1048903.0,,8.0
6271,6278,docker-proxy,0.0,0.0,364520.0,0.0,1048903.0,,8.0
6287,6287,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6288,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6289,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6290,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6291,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6292,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6293,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6294,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6295,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6296,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6374,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6375,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
6287,6376,containerd-shim,0.0,0.0,111968.0,660.0,1048902.0,,13.0
629,629,kworker/11:1H,0.0,0.0,0.0,0.0,1049279.0,,1.0
63,63,migration/9,0.0,0.0,0.0,0.0,1050145.0,,1.0
6325,104542,registry,0.0,0.0,124816.0,2148.0,1008941.0,,38.0
6325,11006,registry,0.0,0.0,124816.0,2148.0,1048781.0,,38.0
6325,11007,registry,0.0,0.0,124816.0,2148.0,1048781.0,,38.0
6325,11008,registry,0.0,0.0,124816.0,2148.0,1048781.0,,38.0
6325,11009,registry,0.0,0.0,124816.0,2148.0,1048781.0,,38.0
6325,11010,registry,0.0,0.0,124816.0,2148.0,1048781.0,,38.0
6325,11011,registry,0.0,0.0,124816.0,2148.0,1048781.0,,38.0
6325,11012,registry,0.0,0.0,124816.0,2148.0,1048781.0,,38.0
6325,11264,registry,0.0,0.0,124816.0,2148.0,1048656.0,,38.0
6325,11265,registry,0.0,0.0,124816.0,2148.0,1048656.0,,38.0
6325,11266,registry,0.0,0.0,124816.0,2148.0,1048656.0,,38.0
6325,11369,registry,0.0,0.0,124816.0,2148.0,1048411.0,,38.0
6325,11892,registry,0.0,0.0,124816.0,2148.0,1048161.0,,38.0
6325,11966,registry,0.0,0.0,124816.0,2148.0,1048041.0,,38.0
6325,14349,registry,0.0,0.0,124816.0,2148.0,1047671.0,,38.0
6325,15148,registry,0.0,0.0,124816.0,2148.0,1047176.0,,38.0
6325,16533,registry,0.0,0.0,124816.0,2148.0,1046311.0,,38.0
6325,16825,registry,0.0,0.0,124816.0,2148.0,1046191.0,,38.0
6325,17203,registry,0.0,0.0,124816.0,2148.0,1045941.0,,38.0
6325,17981,registry,0.0,0.0,124816.0,2148.0,1045451.0,,38.0
6325,18192,registry,0.0,0.0,124816.0,2148.0,1045326.0,,38.0
6325,25893,registry,0.0,0.0,124816.0,2148.0,1040516.0,,38.0
6325,6325,registry,0.0,0.0,124816.0,2148.0,1048902.0,,38.0
6325,6384,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6385,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6386,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6387,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6395,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6396,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6397,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6398,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6399,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6400,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6401,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,6402,registry,0.0,0.0,124816.0,2148.0,1048901.0,,38.0
6325,64887,registry,0.0,0.0,124816.0,2148.0,1033731.0,,38.0
6325,90371,registry,0.0,0.0,124816.0,2148.0,425331.0,,38.0
6325,97595,registry,0.0,0.0,124816.0,2148.0,1013381.0,,38.0
64,64,ksoftirqd/9,0.0,0.0,0.0,0.0,1050145.0,,1.0
66,66,kworker/9:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
67,67,cpuhp/10,0.0,0.0,0.0,0.0,1050145.0,,1.0
6732,6732,kworker/3:1,0.0,0.0,0.0,0.0,3998.0,,1.0
6735,6735,kworker/4:1,0.0,0.0,0.0,0.0,3998.0,,1.0
68,68,watchdog/10,0.0,0.0,0.0,0.0,1050145.0,,1.0
69,69,migration/10,0.0,0.0,0.0,0.0,1050145.0,,1.0
6919,6919,kworker/10:0,0.0,0.0,0.0,0.0,1048881.0,,1.0
7,7,ksoftirqd/0,0.0,0.0,0.0,0.0,1050145.0,,1.0
70,70,ksoftirqd/10,0.0,0.0,0.0,0.0,1050145.0,,1.0
72,72,kworker/10:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
728,728,kworker/7:1H,0.0,0.0,0.0,0.0,1049276.0,,1.0
72965,72965,kworker/0:0,0.0,0.0,0.0,0.0,8610.0,,1.0
73,73,cpuhp/11,0.0,0.0,0.0,0.0,1050145.0,,1.0
74,74,watchdog/11,0.0,0.0,0.0,0.0,1050145.0,,1.0
75,75,migration/11,0.0,0.0,0.0,0.0,1050145.0,,1.0
76,76,ksoftirqd/11,0.0,0.0,0.0,0.0,1050145.0,,1.0
76064,76064,kworker/u272:2,0.0,0.0,0.0,0.0,927.0,,1.0
78,78,kworker/11:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
79,79,cpuhp/12,0.0,0.0,0.0,0.0,1050145.0,,1.0
8,8,rcu_sched,0.0,0.0,0.0,0.0,1050145.0,,1.0
80,80,watchdog/12,0.0,0.0,0.0,0.0,1050145.0,,1.0
80966,80966,kworker/7:2,0.0,0.0,0.0,0.0,782.0,,1.0
80968,80968,kworker/1:3,0.0,0.0,0.0,0.0,782.0,,1.0
81,81,migration/12,0.0,0.0,0.0,0.0,1050145.0,,1.0
81153,81153,kworker/4:2,0.0,0.0,0.0,0.0,305.0,,1.0
81154,81154,kworker/4:3,0.0,0.0,0.0,0.0,425.0,,1.0
81320,81320,kworker/u272:0,0.0,0.0,0.0,0.0,312.0,,1.0
81463,81463,pickup,0.0,0.0,2872.0,540.0,460.0,,1.0
81697,81697,kworker/u272:1,0.0,0.0,0.0,0.0,368.0,,1.0
81711,81711,sshd,0.0,0.0,94908.0,7116.0,362.0,,1.0
81731,81731,sleep,0.0,0.0,4188.0,680.0,0.0,,1.0
81750,81750,sshd,0.0,0.0,94908.0,3288.0,361.0,,1.0
81752,81752,scripts.sh,0.0,0.0,11240.0,2932.0,361.0,,1.0
81753,81753,ps.sh,0.2,0.1,39412.0,23520.0,361.0,,1.0
81754,81754,iostat.sh,0.2,0.0,11360.0,3036.0,361.0,,1.0
81755,81755,net_stat.sh,0.2,0.0,12276.0,3984.0,361.0,,1.0
81756,81756,mpstat.sh,0.0,0.0,11236.0,2876.0,361.0,,1.0
81757,81757,vmstat.sh,0.0,0.0,11240.0,2872.0,361.0,,1.0
81758,81758,sudo,0.0,0.0,53524.0,3948.0,361.0,,1.0
81759,81759,ps.sh,0.0,0.0,11256.0,1760.0,0.0,,1.0
81762,81762,mpstat.sh,0.0,0.0,11244.0,1812.0,361.0,,1.0
81763,81763,ps,0.0,0.0,27644.0,1440.0,0.0,,1.0
81764,81764,vmstat.sh,0.0,0.0,11244.0,1808.0,361.0,,1.0
81767,81767,awk,0.0,0.0,24020.0,3832.0,0.0,,1.0
81770,81770,mpstat,0.0,0.0,6028.0,748.0,361.0,,1.0
81772,81772,awk,0.0,0.0,23476.0,3388.0,361.0,,1.0
81773,81773,vmstat,0.0,0.0,27020.0,1512.0,361.0,,1.0
81775,81775,awk,0.0,0.0,23608.0,3408.0,361.0,,1.0
81780,81780,iotop.sh,0.0,0.0,11256.0,2920.0,361.0,,1.0
81782,81782,iotop.sh,0.0,0.0,11260.0,1696.0,361.0,,1.0
81783,81783,iotop,12.9,0.1,69580.0,28256.0,361.0,,1.0
81784,81784,awk,0.0,0.0,23992.0,3848.0,361.0,,1.0
81876,81876,kworker/4:0,0.0,0.0,0.0,0.0,352.0,,1.0
82,82,ksoftirqd/12,0.0,0.0,0.0,0.0,1050145.0,,1.0
82775,82775,sleep,0.0,0.0,4188.0,664.0,0.0,,1.0
82781,82781,sleep,0.0,0.0,6012.0,672.0,0.0,,1.0
82788,82788,sleep,0.0,0.0,6012.0,668.0,0.0,,1.0
82789,82789,ps.sh,0.0,0.0,12788.0,3076.0,0.0,,1.0
82790,82790,ps,0.0,0.0,27644.0,1568.0,0.0,,1.0
82791,82791,awk,0.0,0.0,24024.0,3868.0,0.0,,1.0
83029,83029,sleep,0.0,0.0,4188.0,668.0,0.0,,1.0
83035,83035,sleep,0.0,0.0,6012.0,676.0,0.0,,1.0
83042,83042,sleep,0.0,0.0,6012.0,644.0,0.0,,1.0
83043,83043,ps.sh,0.0,0.0,14836.0,4816.0,0.0,,1.0
83044,83044,ps,0.0,0.0,27644.0,1612.0,0.0,,1.0
83045,83045,awk,0.0,0.0,24024.0,3892.0,0.0,,1.0
83123,83123,postgres,0.1,0.3,778744.0,65200.0,44.0,,1.0
83161,83161,postgres,0.1,0.3,778744.0,65196.0,42.0,,1.0
83183,83183,postgres,0.1,0.4,778748.0,65336.0,40.0,,1.0
83217,83217,postgres,0.1,0.4,778748.0,65348.0,39.0,,1.0
83222,83222,postgres,0.1,0.3,778748.0,65268.0,38.0,,1.0
83243,83243,postgres,0.1,0.3,778748.0,65268.0,37.0,,1.0
83273,83273,postgres,0.1,0.4,778752.0,65448.0,35.0,,1.0
83277,83277,postgres,0.1,0.3,778752.0,65276.0,35.0,,1.0
83293,83293,postgres,0.1,0.3,778752.0,65268.0,33.0,,1.0
83298,83298,postgres,0.1,0.3,778740.0,65264.0,33.0,,1.0
83329,83329,postgres,0.1,0.3,778896.0,64680.0,32.0,,1.0
83333,83333,postgres,0.1,0.4,778752.0,65408.0,31.0,,1.0
83349,83349,postgres,0.1,0.4,778752.0,65364.0,31.0,,1.0
83390,83390,postgres,0.2,0.4,778752.0,65400.0,30.0,,1.0
83391,83391,postgres,0.2,0.4,778828.0,65448.0,29.0,,1.0
83393,83393,postgres,0.2,0.4,778752.0,65400.0,29.0,,1.0
83412,83412,postgres,0.2,0.4,778752.0,65408.0,28.0,,1.0
83435,83435,postgres,0.2,0.4,778752.0,65464.0,27.0,,1.0
83448,83448,postgres,0.2,0.4,778752.0,65336.0,27.0,,1.0
83471,83471,postgres,0.2,0.3,778752.0,65228.0,26.0,,1.0
83480,83480,postgres,0.2,0.4,778752.0,65396.0,26.0,,1.0
83491,83491,postgres,0.2,0.3,778752.0,65272.0,25.0,,1.0
83611,83611,postgres,0.0,0.1,778616.0,18276.0,22.0,,1.0
83633,83633,postgres,0.0,0.1,778616.0,18144.0,22.0,,1.0
83662,83662,postgres,0.2,0.4,778752.0,65464.0,21.0,,1.0
83712,83712,postgres,0.3,0.4,778752.0,65464.0,20.0,,1.0
83719,83719,postgres,0.3,0.4,778752.0,65400.0,19.0,,1.0
83761,83761,postgres,0.3,0.4,778752.0,65332.0,18.0,,1.0
83764,83764,postgres,0.3,0.4,778752.0,65488.0,18.0,,1.0
83795,83795,postgres,0.3,0.4,778752.0,65676.0,17.0,,1.0
83830,83830,postgres,0.3,0.4,778752.0,65748.0,16.0,,1.0
83831,83831,postgres,0.3,0.4,778752.0,65496.0,16.0,,1.0
83862,83862,postgres,0.4,0.3,778752.0,65260.0,15.0,,1.0
83864,83864,postgres,0.4,0.4,778752.0,65532.0,15.0,,1.0
83919,83919,postgres,0.3,0.3,778892.0,64384.0,13.0,,1.0
83928,83928,postgres,0.4,0.3,778892.0,64128.0,13.0,,1.0
84,84,kworker/12:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
84069,84069,postgres,0.7,0.4,778752.0,65532.0,8.0,,1.0
841,841,kipmi0,0.0,0.0,0.0,0.0,1049274.0,,1.0
84130,84130,postgres,0.8,0.4,778752.0,65496.0,7.0,,1.0
84158,84158,postgres,0.8,0.4,778756.0,65492.0,6.0,,1.0
84159,84159,postgres,1.0,0.4,778752.0,65436.0,6.0,,1.0
84201,84201,postgres,1.5,0.4,778756.0,65432.0,4.0,,1.0
84207,84207,postgres,1.2,0.4,778756.0,65468.0,4.0,,1.0
84221,84221,postgres,1.5,0.4,778756.0,65404.0,4.0,,1.0
84226,84226,postgres,2.0,0.4,778756.0,65680.0,3.0,,1.0
84273,84273,postgres,1.6,0.3,778896.0,64572.0,3.0,,1.0
84281,84281,postgres,3.0,0.4,778756.0,65468.0,2.0,,1.0
84287,84287,postgres,3.0,0.4,778756.0,65476.0,2.0,,1.0
84293,84293,postgres,0.0,0.1,778764.0,22324.0,2.0,,1.0
84297,84297,s++,0.5,0.0,2388.0,696.0,2.0,,1.0
84302,84302,g++,35.0,0.0,5284.0,1060.0,2.0,,1.0
84312,84312,postgres,0.0,0.1,778764.0,22028.0,2.0,,1.0
84313,84313,s++,0.5,0.0,2388.0,688.0,2.0,,1.0
84314,84314,postgres,3.0,0.4,778752.0,65472.0,2.0,,1.0
84316,84316,g++,24.0,0.0,5284.0,972.0,1.0,,1.0
84333,84333,postgres,0.0,0.1,778620.0,18208.0,1.0,,1.0
84335,84335,postgres,0.0,0.4,778752.0,65520.0,0.0,,1.0
84336,84336,postgres,0.0,0.1,778620.0,18216.0,0.0,,1.0
84337,84337,postgres,0.0,0.3,778752.0,65212.0,0.0,,1.0
84339,84339,postgres,0.0,0.4,778752.0,65404.0,0.0,,1.0
84341,84341,cc1plus,0.0,0.1,54764.0,26516.0,0.0,,1.0
84342,84342,sleep,0.0,0.0,4188.0,664.0,0.0,,1.0
84343,84343,postgres,0.0,0.4,778752.0,65348.0,0.0,,1.0
84349,84349,sleep,0.0,0.0,6012.0,696.0,0.0,,1.0
84351,84351,postgres,0.0,0.1,778740.0,18456.0,0.0,,1.0
84358,84358,sleep,0.0,0.0,6012.0,656.0,0.0,,1.0
84360,84360,collect2,0.0,0.0,4636.0,968.0,0.0,,1.0
84361,84361,ld,0.0,0.0,17800.0,13620.0,0.0,,1.0
84362,84362,ps.sh,0.0,0.0,16884.0,6116.0,0.0,,1.0
84363,84363,ps,0.0,0.0,27644.0,1492.0,0.0,,1.0
84364,84364,awk,0.0,0.0,24036.0,3796.0,0.0,,1.0
85,85,cpuhp/13,0.0,0.0,0.0,0.0,1050145.0,,1.0
86,86,watchdog/13,0.0,0.0,0.0,0.0,1050145.0,,1.0
87,87,migration/13,0.0,0.0,0.0,0.0,1050145.0,,1.0
87421,87421,kworker/2:2,0.0,0.0,0.0,0.0,7598.0,,1.0
87873,87873,postgres,2.0,0.1,778800.0,26636.0,1.0,,1.0
87934,87934,sleep,0.0,0.0,4188.0,660.0,0.0,,1.0
87936,87936,postgres,0.0,0.1,778752.0,22228.0,0.0,,1.0
87943,87943,s++,0.0,0.0,2388.0,732.0,0.0,,1.0
87944,87944,g++,0.0,0.0,5284.0,972.0,0.0,,1.0
87951,87951,sleep,0.0,0.0,6012.0,664.0,0.0,,1.0
87969,87969,sleep,0.0,0.0,6012.0,660.0,0.0,,1.0
87977,87977,ps.sh,0.0,0.0,23028.0,11832.0,0.0,,1.0
87978,87978,ps,0.0,0.0,27644.0,1440.0,0.0,,1.0
87979,87979,awk,0.0,0.0,24024.0,3868.0,0.0,,1.0
88,88,ksoftirqd/13,0.0,0.0,0.0,0.0,1050145.0,,1.0
9,9,rcu_bh,0.0,0.0,0.0,0.0,1050145.0,,1.0
90,90,kworker/13:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
